iter	RMSE
414	7.239515523
415	7.236114164
416	7.240758246
417	7.236219624
418	7.233061345
419	7.236023337
420	7.235527691
421	7.239590252
422	7.238418669
423	7.235625363
424	7.237102018
425	7.237454074
426	7.239543887
427	7.238905109
428	7.237159764
429	7.238931931
430	7.235150224
431	7.235730225
432	7.237600432
433	7.238599016
434	7.238337081
435	7.238139863
436	7.238764733
437	7.239817456
438	7.239542909
439	7.23822424
440	7.239359924
441	7.236092262
442	7.233063298
443	7.232646677
444	7.232500777
445	7.232000733
446	7.230284164
447	7.231653426
448	7.231274962
449	7.231754371
450	7.231032589
451	7.227415577
452	7.228501983
453	7.225918965
